task_id,pred_fail_step,pred_tax,inj_type,inj_step,agent,run_id
VB-205,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-206,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-207,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-208,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-209,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-210,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-212,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-213,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-214,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-215,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-216,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-217,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-219,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-220,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-221,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-222,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-223,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-224,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-226,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-227,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-228,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-229,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-230,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-231,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-233,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-234,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-235,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-236,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-237,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-238,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-240,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-241,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-242,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-243,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-244,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-245,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-247,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-248,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-249,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-250,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-251,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-252,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-254,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-255,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-256,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-257,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-258,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-259,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-261,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-262,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-263,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-264,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-265,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-266,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-268,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-269,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-270,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-271,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-272,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-273,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-275,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-276,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-277,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-278,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-279,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-280,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-282,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-283,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-284,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-285,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-286,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-287,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-289,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-290,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-291,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-292,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-293,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-294,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-296,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-297,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-298,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-299,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-300,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-004,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-009,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-012,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-015,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-021,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-023,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-024,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-026,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-031,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-035,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-036,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-041,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-045,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-049,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-051,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-064,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-073,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-074,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-075,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-077,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-078,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-079,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-082,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-083,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-085,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-090,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-091,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-101,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-103,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-105,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-109,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-115,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-117,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-119,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-122,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-125,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-128,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-133,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-141,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-143,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-144,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-153,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-156,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-157,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-166,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-167,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-169,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-170,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-171,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-172,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-174,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-175,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-182,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-188,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-190,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-192,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-193,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-207,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-209,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-211,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-214,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-216,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-217,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-219,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-220,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-232,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-233,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-238,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-239,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-240,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-242,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-243,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-245,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-247,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-249,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-250,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-251,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-257,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-259,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-264,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-267,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-269,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-272,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-285,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-286,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-292,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-296,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-298,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-299,1,E2,WRONG_TOOL,1,AgentWrongTool,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
